Id,SalePrice
1639,178973.5
1640,246186.34
1641,179538.5
1642,224124.96
1643,229963.3
1644,228539.48
1645,182527.5
1646,152157.0
1647,168857.91
1648,144381.87
1649,141430.5
1650,123977.08
1651,120721.32
1652,94032.0
1653,98872.5
1654,156013.64
1655,160179.55
1656,149760.32
1657,153710.87
1658,153876.0
1659,148668.15
1660,145211.66
1661,419811.7
1662,377767.22
1663,375749.46
1664,439068.64
1665,327817.53
1666,331069.66
1667,337377.68
1668,331937.69
1669,308177.6
1670,337148.29
1671,263757.47
1672,449427.85
1673,301823.46
1674,252338.48
1675,182340.84
1676,184055.13
1677,210368.0
1678,464667.72
1679,379021.48
1680,328371.68
1681,269220.49
1682,305848.02
1683,186365.17
1684,170277.9
1685,173818.34
1686,169138.64
1687,167517.04
1688,186403.06
1689,188691.6
1690,182870.75
1691,174853.17
1692,263919.35
1693,169849.72
1694,184693.75
1695,169948.01
1696,259942.99
1697,172114.24
1698,338026.25
1699,319001.0
1700,235147.14
1701,260512.96
1702,258464.38
1703,255367.74
1704,293131.75
1705,225312.41
1706,402419.76
1707,222716.78
1708,218852.2
1709,299751.32
1710,226010.32
1711,266889.35
1712,223797.57
1713,245846.12
1714,222425.08
1715,204241.34
1716,183570.32
1717,165955.95
1718,135308.7
1719,198981.93
1720,243903.29
1721,170665.75
1722,123383.55
1723,154305.52
1724,213889.46
1725,229660.93
1726,186186.4
1727,171975.41
1728,187409.66
1729,161646.85
1730,164795.54
1731,129936.36
1732,132792.66
1733,123397.57
1734,129968.13
1735,132210.0
1736,119384.91
1737,373675.23
1738,209607.56
1739,272187.43
1740,192558.9
1741,181728.05
1742,170151.33
1743,166486.21
1744,310794.01
1745,232975.95
1746,267455.06
1747,217698.04
1748,202473.5
1749,159929.32
1750,143620.8
1751,231973.2
1752,124534.5
1753,141518.53
1754,227360.6
1755,166927.62
1756,121920.23
1757,119459.5
1758,147861.0
1759,173541.46
1760,160478.32
1761,151799.0
1762,173218.0
1763,170041.2
1764,116857.91
1765,167738.4
1766,177891.0
1767,209450.2
1768,140964.25
1769,172703.21
1770,140975.25
1771,137171.7
1772,141580.33
1773,142392.85
1774,133937.64
1775,132817.5
1776,120790.58
1777,115506.41
1778,130057.75
1779,114746.33
1780,179544.55
1781,129531.75
1782,97961.08
1783,128885.44
1784,99648.93
1785,118743.88
1786,146155.44
1787,170229.35
1788,58635.19
1789,101178.87
1790,94052.67
1791,171447.17
1792,154560.5
1793,139798.32
1794,139980.32
1795,138999.0
1796,123962.12
1797,114846.93
1798,126026.1
1799,114434.4
1800,122146.0
1801,132216.98
1802,153032.63
1803,145211.0
1804,140857.64
1805,135756.5
1806,112349.7
1807,146499.64
1808,120595.51
1809,127440.62
1810,143080.4
1811,120239.05
1812,111086.87
1813,124438.04
1814,100947.63
1815,66148.77
1816,101767.8
1817,128760.92
1818,145142.3
1819,111096.21
1820,76148.04
1821,123375.78
1822,152685.47
1823,57316.7
1824,134985.92
1825,138355.67
1826,101532.0
1827,110931.91
1828,136696.84
1829,111701.0
1830,147594.27
1831,180251.34
1832,112725.92
1833,145065.12
1834,141846.09
1835,185821.03
1836,133578.0
1837,102148.25
1838,133676.83
1839,85577.0
1840,166601.87
1841,150498.87
1842,90396.19
1843,139436.28
1844,136173.82
1845,145938.72
1846,146813.5
1847,151263.04
1848,59417.88
1849,120852.69
1850,130359.88
1851,158770.75
1852,127915.88
1853,141199.0
1854,172443.75
1855,151052.82
1856,222246.15
1857,153211.33
1858,133056.58
1859,121160.0
1860,154270.08
1861,120474.26
1862,264266.67
1863,264335.07
1864,264335.07
1865,338514.37
1866,325984.26
1867,242518.4
1868,309231.13
1869,196687.0
1870,239598.9
1871,255129.35
1872,172876.3
1873,228667.75
1874,140617.37
1875,213882.28
1876,191379.5
1877,214910.66
1878,208960.29
1879,133440.0
1880,136257.4
1881,245964.68
1882,260563.22
1883,197322.5
1884,221691.07
1885,256907.21
1886,308640.81
1887,206136.46
1888,274453.29
1889,164071.47
1890,139897.25
1891,140352.5
1892,114433.4
1893,135364.75
1894,129973.96
1895,150325.08
1896,123183.0
1897,112243.26
1898,104047.08
1899,124696.09
1900,143014.49
1901,161610.8
1902,136421.75
1903,218562.09
1904,134480.8
1905,180462.45
1906,150910.24
1907,193782.5
1908,117277.71
1909,137888.83
1910,127939.85
1911,193582.57
1912,260806.2
1913,153682.0
1914,65177.03
1915,328405.21
1916,78488.15
1917,257392.72
1918,135231.03
1919,154578.74
1920,153033.28
1921,401818.98
1922,332227.07
1923,202429.88
1924,228027.13
1925,223996.71
1926,385430.63
1927,143351.0
1928,160221.17
1929,125524.49
1930,128975.0
1931,138817.8
1932,136305.08
1933,164597.33
1934,180339.5
1935,177660.42
1936,193245.0
1937,193341.0
1938,166717.29
1939,244430.91
1940,202040.32
1941,177416.35
1942,193008.95
1943,200787.14
1944,311325.57
1945,369739.56
1946,160753.95
1947,304872.38
1948,174044.04
1949,241748.76
1950,181046.32
1951,266921.36
1952,241779.09
1953,163979.69
1954,206756.6
1955,133545.1
1956,284790.38
1957,151364.28
1958,313072.12
1959,139264.32
1960,116564.83
1961,125643.26
1962,94322.0
1963,109212.09
1964,111765.87
1965,155118.17
1966,155010.96
1967,280322.63
1968,395073.64
1969,384797.47
1970,429262.81
1971,397965.63
1972,360539.18
1973,265019.94
1974,312364.48
1975,447218.32
1976,271212.53
1977,349244.08
1978,329306.28
1979,318341.82
1980,192964.67
1981,335285.62
1982,227254.89
1983,212413.0
1984,168425.0
1985,214337.63
1986,224576.08
1987,179260.78
1988,178419.54
1989,184117.81
1990,222433.75
1991,210972.77
1992,210045.69
1993,173144.01
1994,242674.04
1995,181915.19
1996,286957.96
1997,315574.18
1998,349769.79
1999,251814.34
2000,308386.72
2001,258124.75
2002,234143.88
2003,252447.29
2004,261584.12
2005,224995.75
2006,220114.33
2007,248070.05
2008,207376.92
2009,191752.0
2010,188201.65
2011,147990.05
2012,176642.61
2013,184842.55
2014,190399.0
2015,193493.45
2016,193046.28
2017,195553.0
2018,128756.16
2019,133536.33
2020,119845.2
2021,119750.5
2022,183228.35
2023,145352.34
2024,224465.7
2025,378809.18
2026,177124.87
2027,151785.32
2028,165345.58
2029,168321.64
2030,279734.98
2031,265930.74
2032,276831.71
2033,281455.78
2034,163294.99
2035,209178.56
2036,208993.68
2037,214832.03
2038,334238.14
2039,211493.58
2040,441933.55
2041,275544.69
2042,200329.55
2043,168724.5
2044,167756.9
2045,235382.91
2046,139008.89
2047,147797.46
2048,133989.58
2049,138734.08
2050,178273.45
2051,104179.0
2052,135389.5
2053,144025.75
2054,91824.86
2055,163082.0
2056,123938.48
2057,127843.83
2058,214994.4
2059,130949.0
2060,174578.89
2061,182611.0
2062,137441.25
2063,118561.84
2064,140207.5
2065,122796.0
2066,173832.36
2067,138422.73
2068,138172.09
2069,89652.04
2070,111786.3
2071,99789.75
2072,128322.78
2073,136757.0
2074,183694.61
2075,149257.75
2076,124983.08
2077,146822.5
2078,130974.88
2079,128554.16
2080,116087.56
2081,124340.5
2082,133051.57
2083,142654.3
2084,111791.24
2085,130228.85
2086,119160.46
2087,122109.0
2088,103459.36
2089,85720.11
2090,138148.37
2091,130386.15
2092,145230.87
2093,129094.66
2094,141177.85
2095,149062.32
2096,87443.9
2097,91202.5
2098,147344.33
2099,67670.43
2100,116414.18
2101,128931.61
2102,144757.87
2103,105922.36
2104,131371.24
2105,135538.24
2106,76466.97
2107,234811.08
2108,122209.46
2109,116487.83
2110,130833.55
2111,168021.54
2112,134534.76
2113,118342.75
2114,108902.79
2115,151715.0
2116,114527.5
2117,150587.27
2118,117560.0
2119,107814.55
2120,110973.5
2121,99281.41
2122,108173.87
2123,88521.93
2124,194479.73
2125,135132.32
2126,157946.84
2127,150361.14
2128,148476.54
2129,103934.66
2130,146896.5
2131,153992.54
2132,115356.29
2133,121437.7
2134,119293.62
2135,107234.76
2136,81878.62
2137,115879.6
2138,139113.3
2139,153417.24
2140,138713.0
2141,141007.5
2142,137297.85
2143,149098.44
2144,118135.8
2145,135540.0
2146,148273.33
2147,158263.0
2148,127101.58
2149,135617.2
2150,227614.29
2151,136068.75
2152,168440.5
2153,162145.62
2154,108490.04
2155,127875.08
2156,230785.9
2157,235196.72
2158,235775.34
2159,213847.05
2160,167742.5
2161,250479.07
2162,445588.84
2163,329732.62
2164,253832.78
2165,176427.5
2166,145816.24
2167,214039.08
2168,217306.5
2169,192835.5
2170,222685.81
2171,147190.86
2172,137009.64
2173,165449.7
2174,240651.84
2175,327033.78
2176,322645.97
2177,256208.7
2178,230567.23
2179,144507.0
2180,182895.12
2181,195998.56
2182,226678.39
2183,198328.84
2184,137844.6
2185,131295.6
2186,144407.62
2187,153497.25
2188,156074.44
2189,179668.52
2190,90813.0
2191,90886.14
2192,96576.0
2193,96198.0
2194,98009.5
2195,114467.67
2196,108683.65
2197,113216.35
2198,163358.7
2199,162454.08
2200,125798.25
2201,130034.28
2202,202479.76
2203,153923.68
2204,169197.9
2205,109392.8
2206,132263.25
2207,239331.79
2208,241873.3
2209,186469.4
2210,124685.78
2211,115023.88
2212,108057.54
2213,100043.76
2214,145738.11
2215,104394.43
2216,153863.09
2217,82167.23
2218,86861.91
2219,74181.56
2220,81351.15
2221,326652.21
2222,243406.48
2223,252118.83
2224,219134.62
2225,132990.22
2226,183578.5
2227,196580.94
2228,271291.21
2229,238579.11
2230,162892.84
2231,208971.11
2232,174743.25
2233,172894.61
2234,241310.54
2235,202896.0
2236,277632.78
2237,355559.92
2238,213217.11
2239,115948.27
2240,163667.25
2241,148604.0
2242,134861.0
2243,141924.24
2244,103504.66
2245,100031.66
2246,145670.75
2247,102375.5
2248,124992.0
2249,126854.0
2250,135510.0
2251,131735.51
2252,170889.5
2253,151122.59
2254,178925.74
2255,192062.0
2256,181530.93
2257,196943.3
2258,171935.79
2259,178713.5
2260,147217.7
2261,198998.4
2262,209384.84
2263,326553.32
2264,408983.66
2265,175069.0
2266,291238.34
2267,397453.51
2268,353435.21
2269,162917.56
2270,181074.97
2271,244896.18
2272,216598.14
2273,165180.0
2274,170930.57
2275,161161.49
2276,189243.57
2277,176440.4
2278,155510.0
2279,124986.5
2280,120245.56
2281,177477.84
2282,173249.57
2283,94524.0
2284,109393.24
2285,154342.96
2286,130841.63
2287,334471.48
2288,275767.02
2289,382560.52
2290,430840.62
2291,310429.17
2292,390377.11
2293,438117.51
2294,372552.96
2295,467504.11
2296,264417.15
2297,312396.63
2298,323816.53
2299,344625.73
2300,314136.09
2301,287151.46
2302,237326.44
2303,239749.06
2304,239680.3
2305,182702.8
2306,184114.43
2307,183900.73
2308,221324.44
2309,286077.0
2310,219590.9
2311,196926.03
2312,178879.23
2313,173503.94
2314,174311.7
2315,172761.57
2316,174576.37
2317,178013.73
2318,172340.11
2319,179284.99
2320,177703.08
2321,250480.57
2322,168206.46
2323,176419.54
2324,164459.61
2325,218919.55
2326,165377.37
2327,217270.4
2328,220033.38
2329,182638.2
2330,177711.35
2331,341763.16
2332,422875.91
2333,306426.96
2334,253338.89
2335,259238.47
2336,339866.17
2337,205797.5
2338,272316.04
2339,218050.16
2340,404159.92
2341,214888.12
2342,234656.58
2343,221174.33
2344,234328.75
2345,239900.93
2346,218489.75
2347,204586.78
2348,231033.4
2349,153221.07
2350,294764.3
2351,263802.6
2352,247674.84
2353,207925.02
2354,127645.95
2355,156213.33
2356,154687.25
2357,204315.13
2358,195574.0
2359,123865.0
2360,124361.08
2361,136983.0
2362,254910.46
2363,147890.0
2364,154302.64
2365,214424.11
2366,194445.08
2367,217495.83
2368,201170.99
2369,218703.11
2370,169648.0
2371,168015.72
2372,181081.32
2373,257966.02
2374,294742.57
2375,234172.91
2376,260057.3
2377,379547.26
2378,141493.58
2379,199321.1
2380,144872.25
2381,160533.28
2382,193676.69
2383,210355.16
2384,231598.1
2385,149833.3
2386,139844.08
2387,136171.5
2388,102721.12
2389,128146.58
2390,137851.5
2391,129350.5
2392,112809.64
2393,165767.15
2394,148047.5
2395,189092.4
2396,145653.07
2397,209533.0
2398,132338.8
2399,57960.37
2400,56568.54
2401,121177.0
2402,140971.55
2403,134740.16
2404,142841.74
2405,157186.37
2406,134225.95
2407,125449.42
2408,138129.07
2409,133418.3
2410,171522.0
2411,121250.83
2412,164034.5
2413,140982.57
2414,134355.75
2415,134739.58
2416,128068.0
2417,132779.5
2418,125465.92
2419,134317.16
2420,122641.51
2421,154086.5
2422,125096.58
2423,137484.61
2424,152566.14
2425,165627.61
2426,130567.6
2427,140726.08
2428,169491.48
2429,117059.86
2430,130030.1
2431,111966.77
2432,136762.0
2433,145616.75
2434,145819.3
2435,154565.0
2436,105516.64
2437,109953.18
2438,117074.22
2439,116059.31
2440,121887.41
2441,107832.88
2442,103577.6
2443,114235.3
2444,126612.77
2445,93215.04
2446,132013.07
2447,224429.83
2448,143054.31
2449,112503.59
2450,159579.35
2451,127489.22
2452,220808.41
2453,101458.96
2454,126629.25
2455,111858.08
2456,140059.42
2457,115643.34
2458,107552.04
2459,111079.84
2460,135750.5
2461,117767.34
2462,137452.84
2463,119431.1
2464,164970.25
2465,129884.91
2466,113021.17
2467,145463.18
2468,97323.16
2469,93763.24
2470,177592.4
2471,219375.8
2472,168780.11
2473,122912.02
2474,110142.21
2475,225728.9
2476,108496.28
2477,131908.16
2478,158752.72
2479,120004.16
2480,138723.49
2481,131627.42
2482,132232.4
2483,119274.74
2484,128352.0
2485,123330.58
2486,152246.25
2487,168640.36
2488,149687.66
2489,149226.47
2490,152162.25
2491,91755.7
2492,183550.0
2493,131202.72
2494,165888.24
2495,101472.43
2496,215948.55
2497,152874.0
2498,116693.58
2499,96624.43
2500,138013.0
2501,135908.26
2502,147195.0
2503,100790.56
2504,188852.5
2505,222860.1
2506,257561.75
2507,300843.64
2508,256735.26
2509,221098.85
2510,229816.88
2511,182264.62
2512,216622.41
2513,230522.0
2514,246586.57
2515,148718.0
2516,158693.64
2517,136618.33
2518,149138.62
2519,229591.62
2520,203671.4
2521,190460.29
2522,221250.18
2523,133848.0
2524,139519.21
2525,143691.24
2526,140441.6
2527,120594.34
2528,131879.28
2529,133695.0
2530,118241.58
2531,243260.61
2532,232344.24
2533,201049.3
2534,237731.61
2535,312201.59
2536,232453.48
2537,231755.61
2538,187773.32
2539,188917.5
2540,180299.5
2541,179513.84
2542,164247.23
2543,128844.08
2544,135275.64
2545,128225.15
2546,146768.75
2547,139324.72
2548,166657.02
2549,163654.76
2550,505326.09
2551,141088.83
2552,121108.9
2553,87494.04
2554,116576.62
2555,104660.5
2556,108599.18
2557,121245.34
2558,156399.24
2559,137410.3
2560,121123.43
2561,134768.52
2562,128310.72
2563,137709.32
2564,170437.0
2565,118600.33
2566,148896.92
2567,126207.5
2568,192327.35
2569,192765.2
2570,123005.18
2571,173035.87
2572,200651.35
2573,235213.75
2574,301603.7
2575,125964.26
2576,134612.33
2577,160982.39
2578,96708.83
2579,88484.91
2580,126968.64
2581,135126.88
2582,115482.76
2583,261423.49
2584,158213.47
2585,173194.98
2586,213532.82
2587,213366.41
2588,158888.48
2589,144165.53
2590,223363.14
2591,201834.2
2592,218199.05
2593,255973.75
2594,173594.09
2595,208512.75
2596,360101.0
2597,184034.98
2598,266548.99
2599,317558.89
2600,157133.78
2601,138119.32
2602,89700.0
2603,95819.83
2604,89984.0
2605,86124.11
2606,147392.37
2607,172848.65
2608,206456.4
2609,165542.07
2610,109121.83
2611,159248.3
2612,153868.74
2613,130044.0
2614,122893.64
2615,150702.5
2616,140164.5
2617,175308.0
2618,184686.9
2619,223914.39
2620,188422.9
2621,184995.05
2622,189465.9
2623,249224.37
2624,264535.28
2625,315164.52
2626,164338.39
2627,198339.9
2628,391881.39
2629,464425.09
2630,347941.67
2631,442151.09
2632,379500.31
2633,309963.48
2634,386561.8
2635,150009.5
2636,199088.31
2637,183914.56
2638,249248.08
2639,179219.3
2640,152735.5
2641,110661.43
2642,194428.64
2643,108867.78
2644,133676.16
2645,97599.5
2646,92357.5
2647,96590.0
2648,136673.0
2649,136063.52
2650,155632.97
2651,155612.72
2652,429724.92
2653,257076.43
2654,249620.39
2655,381035.72
2656,316173.01
2657,349839.17
2658,281254.45
2659,301149.5
2660,306974.35
2661,350987.07
2662,368465.07
2663,276343.51
2664,289158.76
2665,310267.82
2666,286971.23
2667,166203.41
2668,176549.18
2669,179668.89
2670,289334.89
2671,178957.38
2672,176240.85
2673,206241.83
2674,208509.64
2675,165024.8
2676,186770.76
2677,192930.8
2678,248795.15
2679,271654.23
2680,270763.55
2681,426301.89
2682,312705.03
2683,489975.2
2684,306235.42
2685,327801.9
2686,262376.11
2687,323427.64
2688,224347.57
2689,209623.67
2690,459069.18
2691,187509.55
2692,130940.8
2693,195891.11
2694,127446.15
2695,189836.85
2696,182443.75
2697,195329.85
2698,201071.0
2699,178923.87
2700,168359.79
2701,149871.26
2702,119427.25
2703,149009.28
2704,139900.0
2705,127626.08
2706,121672.74
2707,125277.66
2708,137934.0
2709,109220.0
2710,122939.81
2711,279286.3
2712,350837.45
2713,173271.98
2714,150739.93
2715,167881.3
2716,155569.38
2717,177130.58
2718,232341.8
2719,156215.33
2720,177392.75
2721,144199.0
2722,164815.68
2723,144615.25
2724,129919.0
2725,137315.5
2726,144554.0
2727,173673.31
2728,169739.5
2729,155940.5
2730,145970.5
2731,118359.66
2732,119406.7
2733,160574.5
2734,154698.6
2735,135594.0
2736,146561.44
2737,120112.33
2738,140374.5
2739,155642.0
2740,142757.05
2741,149193.0
2742,151011.87
2743,150020.12
2744,142787.9
2745,137209.55
2746,134032.5
2747,153646.48
2748,119180.08
2749,130749.58
2750,135745.03
2751,130108.0
2752,221313.09
2753,149201.02
2754,194743.82
2755,125448.0
2756,99521.94
2757,77257.27
2758,88144.02
2759,156573.25
2760,144880.85
2761,148603.5
2762,145002.45
2763,186263.9
2764,175573.26
2765,265265.19
2766,151798.37
2767,90874.0
2768,129285.87
2769,129973.0
2770,158353.95
2771,121014.0
2772,120073.0
2773,143168.14
2774,141026.84
2775,137931.41
2776,147733.49
2777,149147.57
2778,120622.37
2779,127593.5
2780,112647.89
2781,103463.25
2782,99602.6
2783,108131.91
2784,128752.6
2785,145001.84
2786,79343.44
2787,118617.83
2788,88475.06
2789,216964.54
2790,90218.2
2791,121388.0
2792,81496.3
2793,168870.48
2794,104193.45
2795,113988.79
2796,105586.41
2797,196792.04
2798,130809.85
2799,116197.46
2800,78377.83
2801,116291.26
2802,138280.83
2803,154907.0
2804,146461.79
2805,94853.77
2806,94030.0
2807,150700.31
2808,150747.0
2809,130668.85
2810,133988.45
2811,155066.08
2812,144971.1
2813,167852.45
2814,161910.65
2815,102490.35
2816,236535.23
2817,139317.0
2818,132683.2
2819,176457.2
2820,136381.99
2821,111366.12
2822,176606.62
2823,227294.29
2824,178941.3
2825,157787.22
2826,131849.6
2827,141866.37
2828,212354.4
2829,173339.4
2830,236379.02
2831,189840.86
2832,212313.39
2833,284716.04
2834,216508.78
2835,222504.78
2836,199129.45
2837,164528.17
2838,147506.82
2839,183035.74
2840,202494.2
2841,197227.8
2842,220601.82
2843,145741.57
2844,159468.87
2845,123133.0
2846,211714.13
2847,199200.5
2848,220379.85
2849,219207.18
2850,278208.91
2851,233000.75
2852,233617.34
2853,239620.91
2854,137796.0
2855,204032.2
2856,204715.57
2857,190501.3
2858,199155.6
2859,144186.58
2860,127328.5
2861,132178.55
2862,188927.23
2863,117852.5
2864,259564.04
2865,140048.83
2866,132628.0
2867,97762.36
2868,104068.66
2869,125365.83
2870,158836.9
2871,104039.19
2872,59994.1
2873,102097.94
2874,145589.5
2875,116905.04
2876,160796.5
2877,150324.97
2878,168274.94
2879,149709.5
2880,107934.58
2881,149028.15
2882,163211.34
2883,171489.35
2884,178524.85
2885,184112.22
2886,193080.45
2887,105080.51
2888,128079.73
2889,61239.55
2890,87745.43
2891,140824.0
2892,62663.07
2893,103603.34
2894,61578.34
2895,302478.14
2896,283592.51
2897,204224.72
2898,148193.24
2899,227551.61
2900,156943.74
2901,197266.2
2902,186188.05
2903,345609.43
2904,357548.77
2905,120809.87
2906,202166.16
2907,116479.37
2908,128327.0
2909,147118.0
2910,88360.0
2911,90304.34
2912,152888.12
2913,92118.34
2914,85217.0
2915,86701.0
2916,86686.34
2917,149705.0
2918,108046.26
2919,227664.0
